in s,C1 in V
-2.95618E+00,7.702E-01
-2.95613E+00,7.536E-01
-2.95608E+00,7.951E-01
-2.95603E+00,7.453E-01
-2.95598E+00,7.702E-01
-2.95593E+00,7.536E-01
-2.95588E+00,7.536E-01
-2.95583E+00,7.619E-01
-2.95578E+00,7.785E-01
-2.95573E+00,7.536E-01
-2.95568E+00,8.034E-01
-2.95563E+00,7.619E-01
-2.95558E+00,7.785E-01
-2.95553E+00,7.536E-01
-2.95548E+00,8.034E-01
-2.95543E+00,7.785E-01
-2.95538E+00,7.619E-01
-2.95533E+00,7.785E-01
-2.95528E+00,7.702E-01
-2.95523E+00,7.785E-01
-2.95518E+00,7.536E-01
-2.95513E+00,7.702E-01
-2.95508E+00,7.702E-01
-2.95503E+00,7.951E-01
-2.95498E+00,7.951E-01
-2.95493E+00,7.868E-01
-2.95488E+00,7.785E-01
-2.95483E+00,7.868E-01
-2.95478E+00,8.200E-01
-2.95472E+00,7.619E-01
-2.95467E+00,7.785E-01
-2.95462E+00,7.785E-01
-2.95457E+00,7.785E-01
-2.95452E+00,7.702E-01
-2.95447E+00,7.702E-01
-2.95442E+00,7.951E-01
-2.95437E+00,7.785E-01
-2.95432E+00,7.536E-01
-2.95427E+00,7.785E-01
-2.95422E+00,7.785E-01
-2.95417E+00,7.785E-01
-2.95412E+00,7.619E-01
-2.95407E+00,7.785E-01
-2.95402E+00,7.702E-01
-2.95397E+00,7.868E-01
-2.95392E+00,7.536E-01
-2.95387E+00,8.034E-01
-2.95382E+00,7.619E-01
-2.95377E+00,8.117E-01
-2.95372E+00,7.702E-01
-2.95367E+00,7.951E-01
-2.95362E+00,7.536E-01
-2.95357E+00,7.785E-01
-2.95352E+00,7.619E-01
-2.95347E+00,7.951E-01
-2.95342E+00,7.702E-01
-2.95337E+00,7.868E-01
-2.95332E+00,7.619E-01
-2.95327E+00,7.868E-01
-2.95322E+00,7.702E-01
-2.95317E+00,7.785E-01
-2.95312E+00,7.702E-01
-2.95307E+00,7.868E-01
-2.95302E+00,7.868E-01
-2.95297E+00,7.619E-01
-2.95292E+00,7.619E-01
-2.95287E+00,7.702E-01
-2.95282E+00,8.034E-01
-2.95277E+00,7.785E-01
-2.95272E+00,7.868E-01
-2.95267E+00,7.868E-01
-2.95262E+00,7.702E-01
-2.95257E+00,7.868E-01
-2.95252E+00,7.868E-01
-2.95247E+00,7.785E-01
-2.95242E+00,7.536E-01
-2.95237E+00,7.785E-01
-2.95232E+00,7.868E-01
-2.95227E+00,8.117E-01
-2.95222E+00,7.536E-01
-2.95217E+00,8.117E-01
-2.95212E+00,7.785E-01
-2.95207E+00,7.619E-01
-2.95202E+00,7.536E-01
-2.95197E+00,8.034E-01
-2.95192E+00,7.785E-01
-2.95187E+00,7.951E-01
-2.95182E+00,7.453E-01
-2.95177E+00,7.619E-01
-2.95172E+00,7.619E-01
-2.95167E+00,7.785E-01
-2.95162E+00,7.619E-01
-2.95156E+00,7.785E-01
-2.95151E+00,7.702E-01
-2.95146E+00,7.868E-01
-2.95141E+00,7.868E-01
-2.95136E+00,7.785E-01
-2.95131E+00,7.785E-01
-2.95126E+00,7.868E-01
-2.95121E+00,7.619E-01
-2.95116E+00,7.785E-01
-2.95111E+00,7.619E-01
-2.95106E+00,7.785E-01
-2.95101E+00,8.034E-01
-2.95096E+00,7.702E-01
-2.95091E+00,8.034E-01
-2.95086E+00,7.951E-01
-2.95081E+00,7.702E-01
-2.95076E+00,7.785E-01
-2.95071E+00,7.536E-01
-2.95066E+00,7.868E-01
-2.95061E+00,7.785E-01
-2.95056E+00,7.536E-01
-2.95051E+00,7.370E-01
-2.95046E+00,7.702E-01
-2.95041E+00,7.785E-01
-2.95036E+00,7.619E-01
-2.95031E+00,7.536E-01
-2.95026E+00,7.536E-01
-2.95021E+00,7.619E-01
-2.95016E+00,7.951E-01
-2.95011E+00,7.536E-01
-2.95006E+00,7.702E-01
-2.95001E+00,7.868E-01
-2.94996E+00,7.785E-01
-2.94991E+00,7.619E-01
-2.94986E+00,7.868E-01
-2.94981E+00,7.619E-01
-2.94976E+00,7.785E-01
-2.94971E+00,7.536E-01
-2.94966E+00,7.868E-01
-2.94961E+00,7.702E-01
-2.94956E+00,7.785E-01
-2.94951E+00,7.619E-01
-2.94946E+00,7.868E-01
-2.94941E+00,7.785E-01
-2.94936E+00,7.785E-01
-2.94931E+00,7.702E-01
-2.94926E+00,7.951E-01
-2.94921E+00,7.785E-01
-2.94916E+00,8.117E-01
-2.94911E+00,7.868E-01
-2.94906E+00,7.619E-01
-2.94901E+00,7.785E-01
-2.94896E+00,7.951E-01
-2.94891E+00,7.702E-01
-2.94886E+00,7.536E-01
-2.94881E+00,7.951E-01
-2.94876E+00,7.702E-01
-2.94871E+00,7.536E-01
-2.94866E+00,7.868E-01
-2.94861E+00,7.785E-01
-2.94856E+00,7.785E-01
-2.94851E+00,7.951E-01
-2.94845E+00,7.868E-01
-2.94840E+00,7.619E-01
-2.94835E+00,7.868E-01
-2.94830E+00,7.536E-01
-2.94825E+00,7.536E-01
-2.94820E+00,7.619E-01
-2.94815E+00,8.200E-01
-2.94810E+00,7.619E-01
-2.94805E+00,7.536E-01
-2.94800E+00,7.785E-01
-2.94795E+00,7.785E-01
-2.94790E+00,7.868E-01
-2.94785E+00,7.702E-01
-2.94780E+00,8.034E-01
-2.94775E+00,7.785E-01
-2.94770E+00,7.536E-01
-2.94765E+00,7.702E-01
-2.94760E+00,7.536E-01
-2.94755E+00,8.034E-01
-2.94750E+00,7.785E-01
-2.94745E+00,7.619E-01
-2.94740E+00,7.868E-01
-2.94735E+00,7.868E-01
-2.94730E+00,7.702E-01
-2.94725E+00,7.702E-01
-2.94720E+00,7.785E-01
-2.94715E+00,7.702E-01
-2.94710E+00,7.785E-01
-2.94705E+00,7.951E-01
-2.94700E+00,7.619E-01
-2.94695E+00,7.536E-01
-2.94690E+00,7.785E-01
-2.94685E+00,7.951E-01
-2.94680E+00,7.536E-01
-2.94675E+00,7.702E-01
-2.94670E+00,7.702E-01
-2.94665E+00,7.951E-01
-2.94660E+00,7.868E-01
-2.94655E+00,7.619E-01
-2.94650E+00,7.702E-01
-2.94645E+00,7.868E-01
-2.94640E+00,7.868E-01
-2.94635E+00,7.785E-01
-2.94630E+00,7.702E-01
-2.94625E+00,7.868E-01
-2.94620E+00,7.536E-01
-2.94615E+00,7.951E-01
-2.94610E+00,7.951E-01
-2.94605E+00,7.785E-01
-2.94600E+00,7.785E-01
-2.94595E+00,7.702E-01
-2.94590E+00,7.619E-01
-2.94585E+00,8.117E-01
-2.94580E+00,7.453E-01
-2.94575E+00,7.785E-01
-2.94570E+00,7.868E-01
-2.94565E+00,7.868E-01
-2.94560E+00,8.117E-01
-2.94555E+00,7.951E-01
-2.94550E+00,7.785E-01
-2.94545E+00,7.951E-01
-2.94540E+00,7.619E-01
-2.94535E+00,7.785E-01
-2.94529E+00,7.951E-01
-2.94524E+00,7.951E-01
-2.94519E+00,7.868E-01
-2.94514E+00,7.785E-01
-2.94509E+00,7.619E-01
-2.94504E+00,7.702E-01
-2.94499E+00,7.868E-01
-2.94494E+00,7.785E-01
-2.94489E+00,7.702E-01
-2.94484E+00,7.868E-01
-2.94479E+00,7.702E-01
-2.94474E+00,7.951E-01
-2.94469E+00,7.702E-01
-2.94464E+00,8.117E-01
-2.94459E+00,7.536E-01
-2.94454E+00,7.868E-01
-2.94449E+00,7.536E-01
-2.94444E+00,7.702E-01
-2.94439E+00,7.785E-01
-2.94434E+00,7.619E-01
-2.94429E+00,7.951E-01
-2.94424E+00,7.536E-01
-2.94419E+00,7.619E-01
-2.94414E+00,7.868E-01
-2.94409E+00,7.785E-01
-2.94404E+00,7.702E-01
-2.94399E+00,7.702E-01
-2.94394E+00,8.117E-01
-2.94389E+00,7.702E-01
-2.94384E+00,7.785E-01
-2.94379E+00,7.785E-01
-2.94374E+00,7.785E-01
-2.94369E+00,7.619E-01
-2.94364E+00,7.785E-01
-2.94359E+00,7.619E-01
-2.94354E+00,7.619E-01
-2.94349E+00,7.785E-01
-2.94344E+00,8.117E-01
-2.94339E+00,7.536E-01
-2.94334E+00,7.619E-01
-2.94329E+00,8.034E-01
-2.94324E+00,7.702E-01
-2.94319E+00,7.951E-01
-2.94314E+00,8.034E-01
-2.94309E+00,7.619E-01
-2.94304E+00,7.785E-01
-2.94299E+00,7.702E-01
-2.94294E+00,7.785E-01
-2.94289E+00,7.619E-01
-2.94284E+00,7.785E-01
-2.94279E+00,7.453E-01
-2.94274E+00,7.951E-01
-2.94269E+00,7.370E-01
-2.94264E+00,7.868E-01
-2.94259E+00,7.619E-01
-2.94254E+00,7.785E-01
-2.94249E+00,7.868E-01
-2.94244E+00,7.868E-01
-2.94239E+00,7.619E-01
-2.94234E+00,7.619E-01
-2.94229E+00,7.536E-01
-2.94224E+00,7.785E-01
-2.94218E+00,7.702E-01
-2.94213E+00,7.785E-01
-2.94208E+00,7.785E-01
-2.94203E+00,7.785E-01
-2.94198E+00,7.785E-01
-2.94193E+00,7.868E-01
-2.94188E+00,7.868E-01
-2.94183E+00,7.785E-01
-2.94178E+00,7.785E-01
-2.94173E+00,7.868E-01
-2.94168E+00,7.453E-01
-2.94163E+00,7.702E-01
-2.94158E+00,7.868E-01
-2.94153E+00,7.785E-01
-2.94148E+00,7.702E-01
-2.94143E+00,7.702E-01
-2.94138E+00,7.702E-01
-2.94133E+00,7.868E-01
-2.94128E+00,7.702E-01
-2.94123E+00,7.868E-01
-2.94118E+00,7.619E-01
-2.94113E+00,7.868E-01
-2.94108E+00,8.034E-01
-2.94103E+00,7.868E-01
-2.94098E+00,7.536E-01
-2.94093E+00,7.785E-01
-2.94088E+00,7.785E-01
-2.94083E+00,7.785E-01
-2.94078E+00,7.785E-01
-2.94073E+00,7.868E-01
-2.94068E+00,7.536E-01
-2.94063E+00,7.785E-01
-2.94058E+00,7.702E-01
-2.94053E+00,7.868E-01
-2.94048E+00,7.702E-01
-2.94043E+00,7.785E-01
-2.94038E+00,7.868E-01
-2.94033E+00,7.868E-01
-2.94028E+00,7.868E-01
-2.94023E+00,7.868E-01
-2.94018E+00,7.619E-01
-2.94013E+00,7.868E-01
-2.94008E+00,7.868E-01
-2.94003E+00,7.868E-01
-2.93998E+00,8.034E-01
-2.93993E+00,7.785E-01
-2.93988E+00,7.702E-01
-2.93983E+00,7.868E-01
-2.93978E+00,7.536E-01
-2.93973E+00,8.034E-01
-2.93968E+00,7.536E-01
-2.93963E+00,7.785E-01
-2.93958E+00,7.536E-01
-2.93953E+00,7.702E-01
-2.93948E+00,7.619E-01
-2.93943E+00,7.951E-01
-2.93938E+00,7.785E-01
-2.93933E+00,7.951E-01
-2.93928E+00,7.785E-01
-2.93923E+00,7.785E-01
-2.93918E+00,7.619E-01
-2.93913E+00,7.868E-01
-2.93908E+00,7.702E-01
-2.93902E+00,7.702E-01
-2.93897E+00,7.702E-01
-2.93892E+00,7.785E-01
-2.93887E+00,7.619E-01
-2.93882E+00,7.536E-01
-2.93877E+00,7.453E-01
-2.93872E+00,7.619E-01
-2.93867E+00,7.619E-01
-2.93862E+00,7.951E-01
-2.93857E+00,7.785E-01
-2.93852E+00,7.951E-01
-2.93847E+00,7.536E-01
-2.93842E+00,7.951E-01
-2.93837E+00,7.453E-01
-2.93832E+00,7.536E-01
-2.93827E+00,7.536E-01
-2.93822E+00,7.868E-01
-2.93817E+00,7.785E-01
-2.93812E+00,7.619E-01
-2.93807E+00,7.702E-01
-2.93802E+00,7.868E-01
-2.93797E+00,7.785E-01
-2.93792E+00,7.868E-01
-2.93787E+00,7.536E-01
-2.93782E+00,7.868E-01
-2.93777E+00,7.785E-01
-2.93772E+00,7.702E-01
-2.93767E+00,7.619E-01
-2.93762E+00,7.536E-01
-2.93757E+00,7.453E-01
-2.93752E+00,7.951E-01
-2.93747E+00,7.619E-01
-2.93742E+00,7.951E-01
-2.93737E+00,8.034E-01
-2.93732E+00,7.868E-01
-2.93727E+00,7.453E-01
-2.93722E+00,7.785E-01
-2.93717E+00,7.785E-01
-2.93712E+00,7.702E-01
-2.93707E+00,7.702E-01
-2.93702E+00,7.785E-01
-2.93697E+00,7.702E-01
-2.93692E+00,7.785E-01
-2.93687E+00,7.785E-01
-2.93682E+00,7.785E-01
-2.93677E+00,7.370E-01
-2.93672E+00,7.702E-01
-2.93667E+00,7.951E-01
-2.93662E+00,7.785E-01
-2.93657E+00,7.702E-01
-2.93652E+00,8.034E-01
-2.93647E+00,7.868E-01
-2.93642E+00,7.785E-01
-2.93637E+00,7.951E-01
-2.93632E+00,7.785E-01
-2.93627E+00,7.619E-01
-2.93622E+00,7.951E-01
-2.93617E+00,7.536E-01
-2.93612E+00,7.785E-01
-2.93607E+00,7.619E-01
-2.93602E+00,7.951E-01
-2.93597E+00,7.951E-01
-2.93591E+00,7.702E-01
-2.93586E+00,7.868E-01
-2.93581E+00,7.868E-01
-2.93576E+00,7.785E-01
-2.93571E+00,7.785E-01
-2.93566E+00,7.868E-01
-2.93561E+00,7.951E-01
-2.93556E+00,7.702E-01
-2.93551E+00,7.868E-01
-2.93546E+00,7.702E-01
-2.93541E+00,7.868E-01
-2.93536E+00,7.785E-01
-2.93531E+00,7.785E-01
-2.93526E+00,7.619E-01
-2.93521E+00,7.536E-01
-2.93516E+00,7.868E-01
-2.93511E+00,7.785E-01
-2.93506E+00,7.702E-01
-2.93501E+00,8.034E-01
-2.93496E+00,7.785E-01
-2.93491E+00,7.785E-01
-2.93486E+00,7.702E-01
-2.93481E+00,7.619E-01
-2.93476E+00,7.702E-01
-2.93471E+00,7.785E-01
-2.93466E+00,7.868E-01
-2.93461E+00,7.785E-01
-2.93456E+00,7.951E-01
-2.93451E+00,7.619E-01
-2.93446E+00,7.619E-01
-2.93441E+00,7.619E-01
-2.93436E+00,7.785E-01
-2.93431E+00,7.951E-01
-2.93426E+00,7.619E-01
-2.93421E+00,7.868E-01
-2.93416E+00,7.868E-01
-2.93411E+00,7.868E-01
-2.93406E+00,8.034E-01
-2.93401E+00,8.034E-01
-2.93396E+00,7.702E-01
-2.93391E+00,7.785E-01
-2.93386E+00,7.785E-01
-2.93381E+00,7.868E-01
-2.93376E+00,7.785E-01
-2.93371E+00,7.785E-01
-2.93366E+00,7.536E-01
-2.93361E+00,7.785E-01
-2.93356E+00,7.702E-01
-2.93351E+00,7.702E-01
-2.93346E+00,7.868E-01
-2.93341E+00,7.785E-01
-2.93336E+00,7.619E-01
-2.93331E+00,7.702E-01
-2.93326E+00,7.702E-01
-2.93321E+00,7.619E-01
-2.93316E+00,7.785E-01
-2.93311E+00,7.868E-01
-2.93306E+00,7.785E-01
-2.93301E+00,7.868E-01
-2.93296E+00,7.619E-01
-2.93291E+00,8.034E-01
-2.93286E+00,7.868E-01
-2.93281E+00,7.785E-01
-2.93275E+00,7.619E-01
-2.93270E+00,7.785E-01
-2.93265E+00,7.785E-01
-2.93260E+00,7.868E-01
-2.93255E+00,7.536E-01
-2.93250E+00,7.619E-01
-2.93245E+00,7.702E-01
-2.93240E+00,7.619E-01
-2.93235E+00,7.951E-01
-2.93230E+00,7.868E-01
-2.93225E+00,7.619E-01
-2.93220E+00,7.785E-01
-2.93215E+00,7.785E-01
-2.93210E+00,7.702E-01
-2.93205E+00,7.536E-01
-2.93200E+00,7.619E-01
-2.93195E+00,7.702E-01
-2.93190E+00,8.034E-01
-2.93185E+00,7.702E-01
-2.93180E+00,7.785E-01
-2.93175E+00,7.785E-01
-2.93170E+00,7.619E-01
-2.93165E+00,7.619E-01
-2.93160E+00,7.702E-01
-2.93155E+00,7.619E-01
-2.93150E+00,8.034E-01
-2.93145E+00,8.034E-01
-2.93140E+00,7.868E-01
-2.93135E+00,7.868E-01
-2.93130E+00,7.951E-01
-2.93125E+00,7.619E-01
-2.93120E+00,7.868E-01
-2.93115E+00,7.702E-01
-2.93110E+00,7.951E-01
-2.93105E+00,7.702E-01
-2.93100E+00,7.951E-01
-2.93095E+00,7.868E-01
-2.93090E+00,7.785E-01
-2.93085E+00,7.619E-01
-2.93080E+00,7.868E-01
-2.93075E+00,7.785E-01
-2.93070E+00,7.868E-01
-2.93065E+00,7.536E-01
-2.93060E+00,7.702E-01
-2.93055E+00,7.785E-01
-2.93050E+00,7.619E-01
-2.93045E+00,7.868E-01
-2.93040E+00,7.785E-01
-2.93035E+00,7.785E-01
-2.93030E+00,7.868E-01
-2.93025E+00,7.536E-01
-2.93020E+00,7.868E-01
-2.93015E+00,7.536E-01
-2.93010E+00,7.536E-01
-2.93005E+00,7.702E-01
-2.93000E+00,7.702E-01
-2.92995E+00,7.536E-01
-2.92990E+00,7.453E-01
-2.92985E+00,7.619E-01
-2.92980E+00,7.868E-01
-2.92975E+00,7.702E-01
-2.92970E+00,7.868E-01
-2.92964E+00,7.536E-01
-2.92959E+00,7.785E-01
-2.92954E+00,7.702E-01
-2.92949E+00,7.619E-01
-2.92944E+00,7.785E-01
-2.92939E+00,7.619E-01
-2.92934E+00,7.702E-01
-2.92929E+00,8.034E-01
-2.92924E+00,7.619E-01
-2.92919E+00,7.619E-01
-2.92914E+00,7.536E-01
-2.92909E+00,7.951E-01
-2.92904E+00,7.619E-01
-2.92899E+00,7.785E-01
-2.92894E+00,7.951E-01
-2.92889E+00,7.785E-01
-2.92884E+00,7.702E-01
-2.92879E+00,7.868E-01
-2.92874E+00,7.453E-01
-2.92869E+00,7.702E-01
-2.92864E+00,7.785E-01
-2.92859E+00,7.702E-01
-2.92854E+00,7.868E-01
-2.92849E+00,7.619E-01
-2.92844E+00,7.702E-01
-2.92839E+00,7.702E-01
-2.92834E+00,7.951E-01
-2.92829E+00,7.868E-01
-2.92824E+00,7.536E-01
-2.92819E+00,7.868E-01
-2.92814E+00,7.619E-01
-2.92809E+00,7.536E-01
-2.92804E+00,7.702E-01
-2.92799E+00,7.619E-01
-2.92794E+00,7.536E-01
-2.92789E+00,7.868E-01
-2.92784E+00,7.619E-01
-2.92779E+00,8.034E-01
-2.92774E+00,7.619E-01
-2.92769E+00,7.702E-01
-2.92764E+00,7.702E-01
-2.92759E+00,7.868E-01
-2.92754E+00,7.785E-01
-2.92749E+00,7.619E-01
-2.92744E+00,7.702E-01
-2.92739E+00,7.619E-01
-2.92734E+00,7.536E-01
-2.92729E+00,7.868E-01
-2.92724E+00,7.785E-01
-2.92719E+00,8.034E-01
-2.92714E+00,7.619E-01
-2.92709E+00,7.868E-01
-2.92704E+00,7.536E-01
-2.92699E+00,7.785E-01
-2.92694E+00,7.868E-01
-2.92689E+00,7.868E-01
-2.92684E+00,7.785E-01
-2.92679E+00,7.868E-01
-2.92674E+00,7.536E-01
-2.92669E+00,7.868E-01
-2.92664E+00,7.951E-01
-2.92659E+00,7.951E-01
-2.92654E+00,7.702E-01
-2.92648E+00,7.619E-01
-2.92643E+00,7.453E-01
-2.92638E+00,7.951E-01
-2.92633E+00,7.868E-01
-2.92628E+00,7.868E-01
-2.92623E+00,7.619E-01
-2.92618E+00,7.785E-01
-2.92613E+00,7.536E-01
-2.92608E+00,7.785E-01
-2.92603E+00,7.536E-01
-2.92598E+00,7.785E-01
-2.92593E+00,7.702E-01
-2.92588E+00,7.619E-01
-2.92583E+00,7.702E-01
-2.92578E+00,7.951E-01
-2.92573E+00,7.536E-01
-2.92568E+00,7.951E-01
-2.92563E+00,7.619E-01
-2.92558E+00,7.702E-01
-2.92553E+00,7.536E-01
-2.92548E+00,7.868E-01
-2.92543E+00,7.536E-01
-2.92538E+00,7.868E-01
-2.92533E+00,7.619E-01
-2.92528E+00,7.951E-01
-2.92523E+00,7.619E-01
-2.92518E+00,7.868E-01
-2.92513E+00,7.785E-01
-2.92508E+00,7.951E-01
-2.92503E+00,7.619E-01
-2.92498E+00,7.619E-01
-2.92493E+00,7.702E-01
-2.92488E+00,8.117E-01
-2.92483E+00,7.785E-01
-2.92478E+00,7.868E-01
-2.92473E+00,7.868E-01
-2.92468E+00,7.536E-01
-2.92463E+00,7.702E-01
-2.92458E+00,8.034E-01
-2.92453E+00,7.619E-01
-2.92448E+00,7.868E-01
-2.92443E+00,7.702E-01
-2.92438E+00,7.785E-01
-2.92433E+00,7.868E-01
-2.92428E+00,7.868E-01
-2.92423E+00,7.619E-01
-2.92418E+00,7.619E-01
-2.92413E+00,7.536E-01
-2.92408E+00,7.951E-01
-2.92403E+00,7.536E-01
-2.92398E+00,7.536E-01
-2.92393E+00,7.785E-01
-2.92388E+00,7.702E-01
-2.92383E+00,7.702E-01
-2.92378E+00,7.785E-01
-2.92373E+00,7.951E-01
-2.92368E+00,7.619E-01
-2.92363E+00,7.619E-01
-2.92358E+00,7.868E-01
-2.92353E+00,7.619E-01
-2.92348E+00,7.785E-01
-2.92343E+00,7.536E-01
-2.92337E+00,7.702E-01
-2.92332E+00,7.702E-01
-2.92327E+00,7.951E-01
-2.92322E+00,7.370E-01
-2.92317E+00,7.951E-01
-2.92312E+00,7.536E-01
-2.92307E+00,7.702E-01
-2.92302E+00,7.536E-01
-2.92297E+00,7.868E-01
-2.92292E+00,7.536E-01
-2.92287E+00,8.034E-01
-2.92282E+00,7.702E-01
-2.92277E+00,7.868E-01
-2.92272E+00,7.702E-01
-2.92267E+00,7.619E-01
-2.92262E+00,7.785E-01
-2.92257E+00,7.951E-01
-2.92252E+00,7.536E-01
-2.92247E+00,7.785E-01
-2.92242E+00,7.785E-01
-2.92237E+00,7.951E-01
-2.92232E+00,7.619E-01
-2.92227E+00,7.785E-01
-2.92222E+00,7.702E-01
-2.92217E+00,7.785E-01
-2.92212E+00,7.619E-01
-2.92207E+00,7.868E-01
-2.92202E+00,7.619E-01
-2.92197E+00,7.536E-01
-2.92192E+00,7.536E-01
-2.92187E+00,7.868E-01
-2.92182E+00,7.619E-01
-2.92177E+00,7.868E-01
-2.92172E+00,7.868E-01
-2.92167E+00,7.619E-01
-2.92162E+00,7.951E-01
-2.92157E+00,7.702E-01
-2.92152E+00,7.702E-01
-2.92147E+00,7.868E-01
-2.92142E+00,7.536E-01
-2.92137E+00,7.785E-01
-2.92132E+00,7.702E-01
-2.92127E+00,7.702E-01
-2.92122E+00,7.536E-01
-2.92117E+00,7.702E-01
-2.92112E+00,7.785E-01
-2.92107E+00,7.702E-01
-2.92102E+00,7.785E-01
-2.92097E+00,7.619E-01
-2.92092E+00,7.702E-01
-2.92087E+00,7.951E-01
-2.92082E+00,7.536E-01
-2.92077E+00,7.951E-01
-2.92072E+00,7.785E-01
-2.92067E+00,7.785E-01
-2.92062E+00,7.702E-01
-2.92057E+00,7.785E-01
-2.92052E+00,7.619E-01
-2.92047E+00,7.951E-01
-2.92042E+00,7.702E-01
-2.92037E+00,7.702E-01
-2.92032E+00,7.619E-01
-2.92027E+00,7.951E-01
-2.92021E+00,7.785E-01
-2.92016E+00,7.951E-01
-2.92011E+00,7.702E-01
-2.92006E+00,7.951E-01
-2.92001E+00,7.702E-01
-2.91996E+00,7.785E-01
-2.91991E+00,7.702E-01
-2.91986E+00,8.034E-01
-2.91981E+00,7.785E-01
-2.91976E+00,7.785E-01
-2.91971E+00,7.536E-01
-2.91966E+00,7.868E-01
-2.91961E+00,7.702E-01
-2.91956E+00,7.785E-01
-2.91951E+00,7.370E-01
-2.91946E+00,7.702E-01
-2.91941E+00,7.453E-01
-2.91936E+00,7.785E-01
-2.91931E+00,7.536E-01
-2.91926E+00,7.868E-01
-2.91921E+00,7.619E-01
-2.91916E+00,7.868E-01
-2.91911E+00,7.536E-01
-2.91906E+00,7.785E-01
-2.91901E+00,7.619E-01
-2.91896E+00,7.702E-01
-2.91891E+00,7.536E-01
-2.91886E+00,7.868E-01
-2.91881E+00,7.702E-01
-2.91876E+00,7.702E-01
-2.91871E+00,7.536E-01
-2.91866E+00,7.619E-01
-2.91861E+00,7.785E-01
-2.91856E+00,7.785E-01
-2.91851E+00,7.951E-01
-2.91846E+00,7.868E-01
-2.91841E+00,7.702E-01
-2.91836E+00,7.785E-01
-2.91831E+00,7.619E-01
-2.91826E+00,7.951E-01
-2.91821E+00,7.785E-01
-2.91816E+00,7.785E-01
-2.91811E+00,7.619E-01
-2.91806E+00,7.619E-01
-2.91801E+00,7.619E-01
-2.91796E+00,7.785E-01
-2.91791E+00,7.619E-01
-2.91786E+00,7.785E-01
-2.91781E+00,7.951E-01
-2.91776E+00,7.785E-01
-2.91771E+00,7.702E-01
-2.91766E+00,7.287E-01
-2.91761E+00,7.536E-01
-2.91756E+00,7.619E-01
-2.91751E+00,7.619E-01
-2.91746E+00,7.785E-01
-2.91741E+00,7.619E-01
-2.91736E+00,7.702E-01
-2.91731E+00,7.370E-01
-2.91726E+00,7.868E-01
-2.91721E+00,7.619E-01
-2.91716E+00,7.619E-01
-2.91710E+00,7.785E-01
-2.91705E+00,7.868E-01
-2.91700E+00,7.785E-01
-2.91695E+00,7.951E-01
-2.91690E+00,7.536E-01
-2.91685E+00,7.702E-01
-2.91680E+00,7.702E-01
-2.91675E+00,7.951E-01
-2.91670E+00,7.868E-01
-2.91665E+00,7.619E-01
-2.91660E+00,7.785E-01
-2.91655E+00,7.785E-01
-2.91650E+00,7.619E-01
-2.91645E+00,8.034E-01
-2.91640E+00,7.785E-01
-2.91635E+00,7.868E-01
-2.91630E+00,7.785E-01
-2.91625E+00,7.785E-01
-2.91620E+00,7.536E-01
-2.91615E+00,7.868E-01
-2.91610E+00,7.702E-01
-2.91605E+00,7.868E-01
-2.91600E+00,7.536E-01
-2.91595E+00,7.868E-01
-2.91590E+00,7.785E-01
-2.91585E+00,7.951E-01
-2.91580E+00,7.785E-01
-2.91575E+00,7.868E-01
-2.91570E+00,7.702E-01
-2.91565E+00,7.868E-01
-2.91560E+00,7.702E-01
-2.91555E+00,7.702E-01
-2.91550E+00,7.536E-01
-2.91545E+00,7.785E-01
-2.91540E+00,8.034E-01
-2.91535E+00,7.785E-01
-2.91530E+00,7.951E-01
-2.91525E+00,7.785E-01
-2.91520E+00,7.785E-01
-2.91515E+00,7.619E-01
-2.91510E+00,7.868E-01
-2.91505E+00,7.785E-01
-2.91500E+00,7.868E-01
-2.91495E+00,7.951E-01
-2.91490E+00,7.702E-01
-2.91485E+00,8.034E-01
-2.91480E+00,7.785E-01
-2.91475E+00,7.785E-01
-2.91470E+00,7.785E-01
-2.91465E+00,7.951E-01
-2.91460E+00,7.619E-01
-2.91455E+00,7.702E-01
-2.91450E+00,7.785E-01
-2.91445E+00,7.868E-01
-2.91440E+00,7.702E-01
-2.91435E+00,7.702E-01
-2.91430E+00,7.951E-01
-2.91425E+00,8.034E-01
-2.91420E+00,7.785E-01
-2.91415E+00,7.702E-01
-2.91410E+00,7.536E-01
-2.91405E+00,7.702E-01
-2.91400E+00,7.702E-01
-2.91394E+00,7.951E-01
-2.91389E+00,7.868E-01
-2.91384E+00,7.785E-01
-2.91379E+00,7.619E-01
-2.91374E+00,7.868E-01
-2.91369E+00,7.536E-01
-2.91364E+00,7.702E-01
-2.91359E+00,7.868E-01
-2.91354E+00,7.951E-01
-2.91349E+00,7.702E-01
-2.91344E+00,8.034E-01
-2.91339E+00,7.868E-01
-2.91334E+00,7.702E-01
-2.91329E+00,7.785E-01
-2.91324E+00,7.868E-01
-2.91319E+00,7.702E-01
-2.91314E+00,7.868E-01
-2.91309E+00,7.536E-01
-2.91304E+00,7.785E-01
-2.91299E+00,7.619E-01
-2.91294E+00,7.785E-01
-2.91289E+00,7.619E-01
-2.91284E+00,7.868E-01
-2.91279E+00,8.034E-01
-2.91274E+00,7.951E-01
-2.91269E+00,7.785E-01
-2.91264E+00,7.785E-01
-2.91259E+00,7.619E-01
-2.91254E+00,7.868E-01
-2.91249E+00,7.702E-01
-2.91244E+00,7.702E-01
-2.91239E+00,7.785E-01
