BALL,455,88,66,70,58,184,50,162,182,419,35,455,89,66,70,58,184,50,163,182,419,34,455,89,66,69,58,184,50,162,182,419,35,455,88,66,70,58,184,50,162,182,419,34,455,89,66,70,58,184,49,162,182,419,34,455,88,66,69,58,184,50,162,182,419,34,455,89,66,70,58,184,49,162,182,419,34,455,88,66,69,58,184,50,162,182,419,34,455,89,66,70,58,184,50,162,182,419,34,455,89,66,69,58,184,50,162,182,419,34,455,89,66,69,58,184,50,162,182,419,35,455,88,66,70,58,184,50,163,182,419,34,455,88,66,69,58,184,50,162,182,419,34,455,88,66,69,58,184,50,162,182,419,35,455,89,66,70,58,184,50,162,182,419,35,455,89,66,69,58,184,50,162,182,419,34,455,88,66,69,58,184,50,162,182,419,34,455,88,66,70,58,184,50,162,182,419,34,455,89,66,70,58,184,50,162,182,419,35,455,89,66,70,58,184,50,162,182,419,34,455,89,66,70,58,184,50,162,182,419,34,455,88,66,70,58,184,50,162,182,419,34,455,89,66,69,58,184,50,162,182,419,34,455,88,66,70,58,184,50,162,182,419,35,455,89,66,69,58,184,50,163,182,419,34
BALL,455,88,66,69,58,184,50,162,182,419,34,455,89,66,70,58,184,50,163,182,419,34,455,89,66,69,58,184,50,162,182,419,35,455,89,66,70,58,184,50,162,182,419,34,455,89,66,70,58,184,50,162,182,419,34,455,89,66,69,58,184,50,163,182,419,34,455,89,66,69,58,184,50,163,182,419,34,455,88,66,70,58,184,50,163,182,419,34,455,89,66,70,58,184,50,162,182,419,35,455,88,66,70,58,184,50,163,182,419,35,455,88,66,69,58,184,49,163,182,419,35,455,88,66,69,58,184,50,162,182,419,34,455,89,66,70,58,184,50,162,182,419,34,455,89,66,69,58,184,50,162,182,419,35,455,89,66,69,58,184,49,163,182,419,34,455,88,66,70,58,184,50,163,182,419,34,455,89,66,69,58,184,50,163,182,419,34,455,89,66,70,58,184,50,163,182,419,34,455,89,66,70,58,184,50,163,182,419,35,455,88,66,69,58,184,50,162,182,419,34,455,89,66,70,58,184,50,162,182,419,34,455,88,66,69,58,184,50,163,182,419,34,455,89,66,70,58,184,50,163,182,419,34,455,89,66,69,58,184,49,163,182,419,34,455,89,66,70,58,184,50,163,182,419,35
BALL,455,88,66,69,58,184,50,163,182,419,34,455,89,66,70,58,184,50,163,182,419,34,455,89,66,70,58,184,50,163,182,419,34,455,88,66,69,58,184,50,163,182,419,34,455,89,66,70,58,184,50,163,183,419,34,455,89,66,70,58,184,50,163,182,419,34,455,89,66,70,58,184,49,163,182,419,34,455,88,66,70,58,184,50,163,182,419,34,455,89,66,69,58,184,50,163,182,419,34,455,89,66,69,58,184,49,163,182,419,34,455,89,66,69,58,184,50,163,183,419,34,455,89,66,70,58,184,50,163,182,419,34,455,88,66,69,58,184,50,162,182,419,34,455,88,66,69,58,184,50,163,182,419,34,455,89,66,69,58,184,50,163,182,419,35,455,89,66,70,58,184,50,163,182,419,34,455,89,66,70,58,184,50,163,182,419,34,455,89,66,69,58,184,50,163,182,419,34,455,89,66,70,58,184,50,163,183,419,34,455,89,66,70,58,184,50,163,182,419,34,455,89,66,69,58,184,50,163,182,419,34,455,88,66,70,58,184,50,163,183,419,35,455,89,66,70,58,184,50,163,183,419,34,455,89,66,70,58,184,50,163,182,419,34,455,89,66,69,58,184,50,163,182,419,34
BALL,455,88,66,69,58,184,50,163,183,419,34,455,89,66,69,58,184,50,163,183,419,34,455,89,66,69,58,184,50,163,183,419,34,455,89,66,70,58,184,50,163,183,419,34,455,89,66,70,58,184,50,163,183,419,34,455,89,66,70,58,184,50,163,183,419,34,455,88,66,70,58,184,50,163,183,419,34,455,88,66,69,58,184,50,163,183,419,34,455,89,66,69,58,184,50,163,183,419,34,455,89,66,69,58,184,50,163,183,419,34,455,89,66,70,58,184,49,163,183,419,34,455,89,66,69,58,184,50,163,182,419,34,455,88,66,70,58,184,50,163,183,419,34,455,89,66,70,58,184,50,163,182,419,34,455,89,66,70,58,184,50,163,183,419,34,455,89,66,70,58,184,49,163,183,419,34,455,89,66,70,58,184,50,163,183,419,34,455,89,66,70,58,184,50,163,183,419,35,455,88,66,70,58,184,50,163,183,419,34,455,88,66,69,58,184,50,163,183,419,35,455,89,66,70,58,184,50,163,183,419,35,455,89,66,69,58,184,50,163,183,419,34,455,88,66,70,58,184,49,163,183,419,34,455,89,66,69,58,184,50,163,183,419,34,455,89,66,69,58,184,50,163,183,419,34
BALL,455,89,66,70,58,184,50,164,183,419,34,455,89,66,69,58,184,50,163,183,419,34,455,89,66,70,58,183,50,163,183,419,34,455,89,66,70,58,184,50,163,183,419,34,455,89,66,70,58,184,50,164,183,419,34,455,89,66,70,58,184,50,163,183,419,34,455,89,66,69,58,184,49,163,183,419,34,455,88,66,70,58,184,50,163,183,419,34,455,89,66,70,58,184,50,163,183,419,34,455,88,66,69,58,184,50,163,183,419,34,455,89,66,70,58,184,49,163,183,419,34,455,89,66,70,58,184,50,164,183,419,34,455,88,66,70,58,184,50,163,183,419,34,455,89,66,69,58,184,50,163,183,419,34,455,89,66,70,58,184,50,163,183,419,34,455,89,66,70,58,184,50,163,183,419,34,455,89,66,69,58,184,50,163,183,419,34,455,89,66,69,58,184,50,163,183,419,35,455,88,66,70,58,184,49,163,183,419,34,455,89,66,70,58,184,50,163,183,419,34,455,89,66,70,58,184,50,163,183,419,35,455,89,66,69,58,184,50,163,183,419,34,455,89,66,70,58,184,49,163,183,419,34,455,89,66,69,58,184,50,163,183,419,34,455,89,66,69,58,184,50,163,183,419,34
BALL,455,89,66,69,58,184,49,163,183,419,34,455,89,66,70,58,184,50,164,183,419,34,455,89,66,69,58,184,50,164,183,419,34,455,89,66,70,58,184,50,163,183,419,34,455,89,66,70,58,184,50,163,183,419,34,455,89,66,69,58,184,50,164,183,419,34,455,89,66,70,58,184,49,163,183,419,34,455,88,66,70,58,184,50,163,183,419,34,455,89,66,70,58,184,49,163,183,419,34,455,89,66,69,58,184,50,164,183,419,34,455,89,66,69,58,184,49,164,183,419,35,455,89,66,69,58,184,50,164,183,419,34,455,89,66,69,58,184,49,164,183,419,34,455,88,66,69,58,184,50,164,183,419,35,455,89,66,70,58,184,50,163,183,419,34,455,89,66,69,58,184,50,164,183,419,34,455,89,66,69,58,184,50,164,183,419,34,455,89,66,70,58,184,50,164,183,419,34,455,89,66,70,58,184,50,163,183,419,34,455,88,66,69,58,184,50,164,183,419,34,455,89,66,69,58,184,49,164,183,419,34,455,89,66,69,58,184,49,164,183,419,34,455,89,66,70,58,184,49,163,183,419,34,455,89,66,69,58,184,50,164,183,419,34,455,89,66,69,58,184,50,164,183,419,35
BALL,455,89,66,69,58,184,49,164,184,419,34,455,89,66,69,58,184,49,164,183,419,34,455,89,66,69,58,184,50,164,183,419,34,455,89,66,70,58,184,50,164,183,419,34,455,89,66,70,58,184,50,164,183,419,34,455,89,66,69,58,184,50,164,183,419,34,455,89,66,70,58,184,49,164,183,419,34,455,88,66,69,58,184,50,164,184,419,35,455,89,66,69,58,184,50,164,184,419,34,455,89,66,70,58,184,50,164,183,419,34,455,89,66,69,58,184,50,164,183,419,34,455,89,66,69,58,184,49,164,183,419,35,455,89,66,69,58,184,50,164,183,419,35,455,89,65,69,58,184,49,164,183,419,34,455,89,66,70,58,184,49,164,183,419,35,455,89,66,69,58,184,49,164,183,419,34,455,89,66,69,58,184,50,164,183,419,34,455,89,66,69,58,184,50,164,183,419,34,455,89,66,70,58,184,49,164,184,419,34,455,89,66,69,58,184,50,164,183,419,34,455,89,66,69,58,184,50,164,184,419,34,455,89,66,69,58,184,50,164,183,419,34,455,89,66,69,58,184,50,164,184,419,34,455,89,66,69,58,184,49,164,183,419,34,455,89,66,69,58,184,50,164,183,419,34
BALL,455,89,66,69,58,184,49,164,184,419,34,455,89,66,69,58,184,50,164,184,419,34,455,89,66,69,58,184,50,164,184,419,34,455,89,66,70,58,184,50,164,184,419,34,455,89,66,69,58,184,50,164,184,419,34,455,89,66,69,58,184,50,164,183,419,34,455,89,66,70,58,184,49,164,184,419,34,455,89,66,69,58,184,50,164,184,419,34,455,89,66,69,58,184,49,164,184,419,34,455,89,66,69,58,184,49,164,184,419,34,455,89,66,69,58,184,50,164,184,419,34,455,89,66,69,58,184,49,164,183,419,34,455,89,66,69,58,184,50,164,184,419,34,455,89,66,69,58,184,50,164,184,419,34,455,89,66,69,58,184,50,164,184,419,35,455,89,66,69,58,184,50,164,184,419,34,455,89,66,69,58,184,50,164,184,419,34,455,89,66,69,58,184,50,164,184,419,34,455,89,66,70,58,184,50,164,184,419,34,455,89,66,69,58,184,50,164,184,419,35,455,89,66,70,58,184,50,164,184,419,35,455,89,66,70,58,184,50,164,184,419,34,455,89,66,70,58,184,49,164,184,419,35,455,89,66,69,58,184,50,164,184,419,34,455,89,66,69,58,184,50,164,183,419,35
BALL,455,89,66,69,58,184,49,164,184,419,34,455,89,66,69,58,184,49,164,184,419,34,455,89,66,69,58,184,50,164,184,419,34,455,89,66,70,58,184,50,164,184,419,34,455,89,66,69,58,184,50,164,184,419,34,455,89,66,70,58,184,50,164,184,419,34,455,89,66,69,58,184,49,164,184,419,34,455,89,66,69,58,184,50,164,184,419,34,455,89,66,70,58,184,49,164,184,419,35,455,89,66,69,58,184,49,164,184,419,34,455,89,66,69,58,184,49,164,184,419,34,455,89,66,69,58,184,49,164,184,419,35,455,89,66,69,58,184,50,164,184,419,34,455,89,66,69,58,184,50,164,184,419,34,455,89,66,69,58,184,49,164,184,419,34,455,89,66,69,58,184,50,164,184,419,34,455,89,66,69,58,184,50,164,184,419,34,455,89,66,69,58,184,50,164,184,419,34,455,89,66,69,58,184,49,164,184,419,34,455,89,66,69,58,184,50,164,184,419,34,455,89,66,70,58,184,50,164,184,419,34,455,89,66,69,58,184,50,164,184,419,34,455,89,66,70,58,184,50,164,184,419,34,455,89,66,70,58,184,49,164,184,419,34,455,89,66,69,58,184,50,164,184,419,35
BALL,455,89,66,69,58,184,49,164,184,419,34,455,89,66,69,58,184,49,164,184,419,34,455,89,66,69,58,184,50,164,184,419,34,455,89,66,70,58,184,50,164,184,419,34,455,89,66,70,58,184,50,164,184,419,34,455,89,66,69,58,184,50,164,184,419,34,455,89,66,70,58,184,49,164,184,419,35,455,89,66,69,58,184,50,164,184,419,34,455,89,66,69,58,184,49,164,184,419,34,455,89,66,69,58,184,49,164,184,419,34,455,89,66,69,58,184,49,165,184,419,35,455,89,66,69,58,184,50,164,184,419,34,455,89,66,69,58,184,50,164,184,419,34,455,89,66,69,58,184,50,164,184,419,34,455,89,66,69,58,184,50,164,184,419,35,455,89,66,70,58,184,50,164,184,419,34,455,89,66,69,58,184,50,164,184,419,34,455,89,66,69,58,184,50,164,184,419,34,455,89,66,69,58,184,50,164,184,419,34,455,89,66,69,58,184,50,164,184,419,34,455,89,66,69,58,184,50,164,184,419,34,455,89,66,69,58,184,50,164,184,419,34,455,89,66,70,58,184,49,164,184,419,34,455,89,66,69,58,184,49,164,184,419,34,455,89,66,69,58,184,50,165,184,419,35
BALL,455,89,66,69,58,184,50,164,184,419,34,455,89,66,69,58,184,50,165,185,419,34,455,89,66,69,58,184,50,165,184,419,34,455,89,66,69,58,184,50,165,184,419,34,455,89,66,70,58,184,49,165,185,419,34,455,89,66,69,58,184,50,165,185,419,34,455,89,66,69,58,184,49,164,184,419,34,455,89,66,69,58,184,50,165,184,419,34,455,89,66,69,58,184,49,165,184,419,34,455,89,66,69,58,184,49,165,184,419,34,455,89,66,69,58,184,49,165,184,419,35,455,89,66,69,58,184,50,165,184,419,34,455,89,66,69,58,184,50,164,185,419,34,455,89,66,69,58,184,49,164,184,419,34,455,89,66,69,58,184,49,165,185,419,34,455,89,66,69,58,184,49,165,184,419,34,455,89,66,69,58,184,50,164,184,419,35,455,89,66,69,58,184,50,164,184,419,34,455,89,66,69,58,184,50,164,185,419,34,455,89,66,69,58,184,50,164,185,419,34,455,89,66,69,58,184,49,164,184,419,34,455,89,66,69,58,184,50,165,184,419,35,455,89,66,70,58,184,49,165,184,419,34,455,89,65,69,58,184,50,164,184,419,35,455,89,66,70,58,184,50,165,184,419,34
BALL,455,89,66,69,58,184,49,165,185,419,34,455,89,65,69,58,184,50,165,185,419,34,455,89,66,69,58,184,50,165,185,419,34,455,89,66,69,58,184,50,165,185,419,34,455,89,66,70,58,184,50,165,185,419,34,455,89,66,69,58,184,50,165,185,419,34,455,89,66,70,58,184,49,165,185,419,34,455,89,66,69,58,184,49,165,184,419,34,455,89,66,69,58,184,49,165,185,419,34,455,89,66,69,58,185,50,165,185,419,34,455,89,66,69,58,184,50,165,185,419,35,455,89,66,69,58,184,49,165,185,419,34,455,89,66,69,58,184,50,165,185,419,34,455,89,66,69,58,184,49,165,185,419,34,455,89,66,69,58,184,50,165,185,419,35,455,89,66,69,58,184,50,165,185,419,34,455,89,66,69,58,184,49,165,185,419,34,455,89,66,69,58,184,50,165,185,419,34,455,89,66,69,58,184,50,165,185,419,34,455,89,66,69,58,184,49,165,185,419,34,455,89,66,69,58,184,49,165,185,419,34,455,89,66,69,58,184,50,165,185,419,34,455,89,66,70,58,184,50,165,185,419,35,455,89,66,69,58,184,50,165,185,419,34,455,89,66,69,58,184,50,165,185,419,35
BALL,455,89,66,69,58,184,49,165,185,419,34,455,89,66,69,58,184,49,165,185,419,34,455,89,66,69,58,184,50,165,185,419,34,455,89,66,70,58,184,50,165,185,419,35,455,89,66,69,58,184,49,165,185,419,35,455,89,66,69,58,184,49,165,185,419,34,455,89,66,69,58,184,50,165,185,419,34,455,89,66,69,58,184,50,165,185,419,34,455,89,66,70,58,184,49,165,185,419,34,455,89,66,69,58,184,50,165,185,419,35,455,89,66,69,58,184,49,165,185,419,35,455,89,66,69,58,184,50,165,185,419,35,455,89,66,70,58,184,50,165,185,419,34,455,89,66,69,58,184,49,165,185,419,34,455,89,66,69,58,184,49,165,185,419,34,455,89,66,69,58,184,49,165,185,419,34,455,89,66,69,58,184,50,165,185,419,34,455,89,66,69,58,184,50,165,185,419,34,455,89,66,69,58,184,49,165,185,419,34,455,89,66,69,58,184,50,165,185,419,34,455,89,66,69,58,184,49,165,185,419,34,455,89,66,69,58,184,50,165,185,419,34,455,89,66,70,58,184,49,165,185,419,34,455,89,66,69,58,184,50,165,185,419,34,455,89,66,69,58,184,49,165,185,419,35
BALL,455,89,66,69,58,184,49,165,185,419,34,455,89,65,69,58,184,50,165,185,419,34,455,89,66,69,58,184,49,165,185,419,34,455,89,66,69,58,184,49,165,185,419,35,455,89,66,69,58,184,49,165,185,419,34,455,89,66,70,58,184,49,165,185,419,35,455,89,66,69,58,184,49,165,185,419,34,455,89,66,69,58,184,50,165,185,419,34,455,89,66,69,58,185,49,165,185,419,34,455,89,66,69,58,184,50,165,185,419,34,455,89,66,69,58,184,49,165,185,419,35,455,89,66,69,58,184,50,165,185,419,35,455,89,66,69,58,184,50,165,185,419,34,455,89,66,69,58,184,50,165,185,419,34,455,89,66,69,58,184,50,165,185,419,35,455,89,66,69,58,184,49,165,185,419,34,455,89,66,70,58,184,50,165,185,419,35,455,89,66,70,58,184,50,165,185,419,34,455,89,66,70,57,184,49,165,185,419,34,455,89,66,69,58,184,50,165,185,419,34,455,89,65,69,58,184,50,165,185,419,35,455,89,66,69,58,184,50,165,185,419,34,455,89,65,69,58,184,49,165,185,419,34,455,89,65,69,58,184,49,165,185,419,34,455,89,66,69,58,184,50,165,185,419,35
BALL,455,89,66,69,58,184,49,165,185,419,34,455,89,66,69,58,184,49,165,185,419,34,455,89,66,69,58,184,50,165,185,419,34,455,89,66,69,58,185,49,165,185,419,34,455,89,65,69,58,184,50,165,185,419,35,455,89,66,69,58,184,49,165,185,419,35,455,89,66,69,58,184,49,165,185,419,34,455,89,66,69,58,184,50,165,185,419,34,455,89,66,69,58,184,49,165,185,419,35,455,89,66,69,58,185,49,165,185,419,34,455,89,66,69,58,184,50,165,185,419,34,455,89,66,69,58,185,49,165,185,419,34,455,89,66,69,58,184,50,165,185,419,34,455,89,65,69,58,185,49,166,185,419,34,455,89,66,70,58,185,49,165,185,419,35,455,89,65,69,58,185,49,165,185,419,35,455,89,66,69,58,184,50,166,185,419,34,455,89,66,69,58,185,49,165,186,419,34,455,89,66,69,58,185,49,165,185,419,34,455,89,66,70,58,184,49,165,185,419,34,455,89,66,69,58,185,49,165,185,419,34,455,89,66,69,58,184,50,165,185,419,34,455,89,66,69,58,184,49,165,186,419,34,455,89,66,69,58,185,50,165,185,419,34,455,89,66,69,58,184,50,165,185,419,35
BALL,455,89,66,69,58,184,49,165,185,419,34,455,89,66,69,58,184,49,165,186,419,34,455,89,66,69,58,184,50,165,185,419,34,455,89,66,70,58,185,50,165,186,419,34,455,89,66,70,58,185,49,165,186,419,34,455,89,66,69,58,184,50,166,185,419,34,455,89,66,69,58,184,49,165,186,419,34,455,89,66,70,58,185,50,165,186,419,35,455,89,66,70,58,185,49,166,186,419,35,455,89,66,69,58,185,49,166,185,419,34,455,89,66,70,58,185,49,166,185,419,34,455,89,66,69,58,185,49,166,185,419,35,455,89,66,69,58,184,50,165,185,419,34,455,89,65,69,58,185,49,165,186,419,34,455,89,66,69,58,185,49,166,185,419,35,455,89,66,69,58,185,50,165,185,419,34,455,89,66,69,58,185,49,165,186,419,34,455,89,66,69,58,184,49,165,186,419,35,455,89,66,69,58,185,49,165,186,419,35,455,89,66,69,58,184,50,165,186,419,34,455,89,66,70,58,184,49,166,186,419,35,455,89,66,69,58,185,50,166,186,419,34,455,89,66,69,58,185,49,166,186,419,34,455,89,66,69,58,185,50,165,185,419,34,455,89,66,69,58,185,50,166,186,419,35
BALL,455,89,66,70,58,184,50,166,186,419,34,455,89,66,69,58,185,50,166,186,419,34,455,89,65,69,58,184,50,166,186,419,34,455,89,66,69,58,185,50,166,186,419,34,455,89,65,69,58,185,49,166,186,419,34,455,89,66,69,58,184,50,166,186,419,35,455,89,66,69,58,184,49,166,186,419,34,455,89,66,69,58,185,50,165,186,419,34,455,89,66,69,58,185,49,166,186,419,34,455,89,66,69,58,185,49,166,186,419,34,455,89,66,69,58,184,49,166,186,419,35,455,89,66,70,58,185,49,166,186,419,35,455,89,66,69,58,185,50,166,186,419,34,455,89,65,69,58,185,49,166,186,419,34,455,89,66,69,58,185,49,166,186,419,35,455,89,66,69,58,185,49,166,186,419,34,455,89,66,69,58,185,50,166,186,419,34,455,89,66,69,58,185,50,165,186,419,34,455,89,66,69,58,185,49,166,186,419,34,455,89,66,70,58,185,49,166,186,419,35,455,89,66,69,58,185,50,166,186,419,34,455,89,66,69,58,185,49,166,186,419,34,455,89,66,69,58,185,49,166,186,419,34,455,89,66,69,58,185,49,166,186,419,34,455,89,66,69,58,185,50,166,186,419,35
BALL,455,89,66,69,58,185,49,166,186,419,34,455,89,66,69,58,185,49,166,186,419,34,455,89,65,69,58,185,49,166,186,419,34,455,89,66,70,58,185,49,166,186,419,34,455,89,65,69,58,185,49,166,186,419,34,455,89,66,69,58,185,49,166,186,419,35,455,89,66,69,58,185,49,166,186,419,34,455,89,66,69,58,185,50,166,186,419,34,455,89,65,70,58,184,49,166,186,419,34,455,89,66,69,58,185,50,166,186,419,34,455,89,66,69,58,185,49,166,186,419,34,455,89,66,69,58,185,49,166,186,419,34,455,89,66,69,58,185,50,166,186,419,34,455,89,65,70,58,185,50,166,186,419,34,455,89,66,69,58,185,49,166,186,419,35,455,89,65,69,58,185,49,166,186,419,34,455,89,66,69,58,185,50,166,186,419,34,455,89,66,70,58,185,50,166,186,419,34,455,89,66,69,58,185,49,166,186,419,34,455,89,66,69,58,185,49,166,186,419,34,455,89,66,70,58,185,49,166,186,419,34,455,89,66,70,58,184,49,166,186,419,35,455,89,65,69,58,185,49,166,186,419,34,455,89,66,69,58,185,49,166,186,419,34,455,89,66,69,58,185,50,166,186,419,34
BALL,455,89,66,70,58,184,49,166,186,419,34,455,89,65,69,58,185,49,166,186,419,34,455,89,66,69,58,185,49,166,186,419,35,455,89,66,69,58,185,50,166,186,419,34,455,89,66,69,58,185,49,166,186,419,34,455,89,66,69,58,185,49,166,186,419,34,455,89,66,70,58,185,49,166,186,419,34,455,89,66,69,58,185,50,166,186,419,34,455,89,66,69,58,185,49,166,187,419,34,455,89,65,69,58,185,49,166,186,419,34,455,89,66,69,58,185,49,166,186,419,34,455,89,66,69,58,185,49,166,186,419,34,455,89,66,69,58,185,50,166,186,419,34,455,89,65,69,58,185,49,166,186,419,34,455,89,66,70,58,185,49,166,186,419,34,455,89,66,69,58,185,49,166,186,419,34,455,89,66,69,58,185,50,166,186,419,34,455,89,66,70,58,185,50,166,186,419,35,455,89,66,69,58,185,50,166,186,419,34,455,89,65,69,58,185,49,166,186,419,34,455,89,66,70,58,185,49,166,186,419,34,455,89,66,69,58,185,50,166,186,419,34,455,89,66,69,58,185,49,166,186,419,34,455,89,66,70,58,185,49,166,186,419,34,455,89,66,69,58,185,50,166,186,419,35
BALL,455,89,66,70,58,185,50,166,186,419,34,455,89,65,70,58,185,49,166,186,419,34,455,89,66,69,58,185,49,166,186,419,34,455,89,66,69,58,185,49,166,186,419,34,455,89,66,70,58,185,49,166,186,419,34,455,89,66,69,58,185,49,166,187,419,34,455,89,66,70,58,185,49,166,186,419,34,455,89,66,69,58,185,49,167,186,419,34,455,89,65,69,58,185,50,167,186,419,34,455,89,65,69,58,185,49,166,186,419,34,455,89,66,69,58,185,49,167,186,419,35,455,89,66,69,58,185,49,166,186,419,35,455,89,66,69,58,185,49,167,186,419,34,455,89,66,69,58,185,49,166,186,419,34,455,89,66,69,58,185,49,166,186,419,34,455,89,66,69,58,185,49,167,186,419,34,455,89,66,70,58,185,50,166,186,419,34,455,89,66,69,58,185,50,166,186,419,34,455,89,66,70,58,185,49,166,186,419,34,455,89,66,69,58,185,50,166,186,419,34,455,89,65,69,58,185,49,167,186,419,34,455,89,66,69,58,185,50,167,186,419,34,455,89,66,69,58,185,49,166,186,419,34,455,89,66,69,58,185,49,167,186,419,35,455,89,66,69,58,185,50,167,186,419,34
BALL,455,89,66,69,58,185,49,167,186,419,34,455,89,66,69,58,185,49,167,186,419,34,455,89,65,69,58,185,49,166,186,419,35,455,89,66,69,58,185,49,167,186,419,35,455,89,66,70,58,185,50,167,186,419,34,455,89,66,69,58,185,49,166,187,419,34,455,89,66,69,58,185,49,167,186,419,34,455,89,66,69,58,185,49,167,186,419,34,455,89,65,69,58,185,49,167,186,419,34,455,89,66,69,57,185,49,167,186,419,35,455,89,66,69,58,185,49,167,186,419,35,455,89,66,69,58,185,49,167,186,419,35,455,89,66,69,58,185,49,167,186,419,34,455,89,66,69,58,185,49,167,186,419,34,455,89,66,70,58,185,49,167,186,419,34,455,89,66,69,58,185,49,167,186,419,34,455,89,66,69,58,185,49,167,186,419,35,455,89,66,69,58,185,50,167,186,419,35,455,89,65,70,58,185,49,167,187,419,34,455,89,66,69,58,185,50,166,186,419,34,455,89,66,70,58,185,50,167,186,419,34,455,89,66,69,58,185,49,167,186,419,34,455,89,66,69,58,185,49,167,186,419,34,455,89,66,69,58,185,49,167,186,419,34,455,89,66,69,58,185,49,167,186,419,35
BALL,455,89,66,69,58,185,49,167,186,419,34,455,89,65,69,58,185,49,167,187,419,34,455,89,66,69,58,185,49,167,186,419,34,455,89,66,69,58,185,50,167,186,419,34,455,89,65,70,58,185,49,167,187,419,34,455,89,65,69,58,185,50,166,187,419,35,455,89,66,69,58,185,49,167,186,419,35,455,89,66,69,58,185,50,167,186,419,34,455,89,66,69,58,185,50,167,187,419,34,455,89,65,69,58,185,49,167,186,419,34,455,89,66,69,58,185,49,167,186,419,35,455,89,66,69,58,185,50,167,186,419,35,455,89,66,69,58,185,49,167,186,419,34,455,89,65,69,58,185,49,167,187,419,34,455,89,66,69,58,185,49,167,187,419,35,455,89,65,69,58,185,49,167,187,419,34,455,89,66,69,58,185,49,167,186,419,35,455,89,66,69,58,185,50,167,187,419,35,455,89,66,69,58,185,49,167,186,419,34,455,89,66,69,58,185,50,167,187,419,34,455,89,65,69,58,185,49,167,186,419,34,455,89,66,69,58,185,50,167,187,419,34,455,89,66,69,58,185,49,167,187,419,34,455,89,66,69,58,185,49,167,187,419,34,455,89,66,69,58,185,50,167,186,419,34
BALL,455,89,66,69,58,185,49,167,187,419,34,455,89,65,69,58,185,49,167,187,419,34,455,89,66,69,58,185,49,167,187,419,34,455,89,66,69,58,185,49,167,187,419,35,455,89,66,69,58,185,49,167,187,419,34,455,89,66,69,58,185,49,167,187,419,35,455,89,66,69,58,185,49,167,187,419,34,455,89,66,69,58,185,49,167,187,419,35,455,89,66,69,58,185,49,167,187,419,35,455,89,65,69,58,185,49,167,187,419,34,455,89,66,69,58,185,49,167,187,419,35,455,89,66,69,58,185,49,167,186,419,35,455,89,66,69,58,185,50,167,187,419,34,455,89,66,69,58,185,49,167,186,419,34,455,89,66,69,58,185,49,167,187,419,34,455,89,65,69,58,185,49,167,187,419,34,455,89,65,69,58,185,49,167,187,419,34,455,89,66,69,58,185,50,167,187,419,34,455,89,66,69,58,185,49,167,187,419,34,455,89,66,69,58,185,49,167,187,419,34,455,89,65,69,57,185,49,167,187,419,35,455,89,66,69,58,185,49,167,186,419,34,455,89,65,69,58,185,49,167,187,419,35,455,89,65,69,58,185,49,167,187,419,34,455,89,66,69,58,185,49,167,187,419,34
